R	phi	theta2	theta1	E
8.40	30	30	90	-2.331128
8.40	30	30	120	-1.407525
8.40	30	30	150	-1.195999
8.40	30	30	180	-1.541568
8.40	30	60	0	-2.531564
8.40	30	60	30	-2.78054
8.40	30	60	60	-1.982978
8.40	30	60	90	-1.408457
8.40	30	60	120	-0.938307
8.40	30	60	150	-1.682872
8.40	30	60	180	-2.531562
8.40	30	90	0	-3.021446
8.40	30	90	30	-2.47089
8.40	30	90	60	-1.229216
8.40	30	90	90	-0.956159
8.40	30	90	120	-1.229216
8.40	30	90	150	-2.470891
8.40	30	90	180	-3.021445
8.40	60	0	0	-1.041311
8.40	60	0	30	-1.522044
8.40	60	0	60	-2.493407
8.40	60	0	90	-2.842135
8.40	60	0	120	-2.503253
8.40	60	0	150	-1.522043
8.40	60	0	180	-1.041313
8.40	60	30	0	-1.541568
8.40	60	30	30	-2.098776
8.40	60	30	60	-2.595222
8.40	60	30	90	-2.423343
8.40	60	30	120	-1.995187
8.40	60	30	150	-1.457467
8.40	60	30	180	-1.541568
8.40	60	60	0	-2.531564
8.40	60	60	30	-2.603913
8.40	60	60	60	-2.195112
8.40	60	60	90	-1.600416
8.40	60	60	120	-1.601839
8.40	60	60	150	-1.970445
8.40	60	60	180	-2.531562
8.40	60	90	0	-3.021446
8.40	60	90	30	-2.54
8.40	60	90	60	-1.699899
8.40	60	90	90	-1.196327
8.40	60	90	120	-1.709745
8.40	60	90	150	-2.54
8.40	60	90	180	-3.021445
8.40	90	0	0	-1.041311
8.40	90	0	30	-1.563846
8.40	90	0	60	-2.547069
8.40	90	0	90	-3.009556
8.40	90	0	120	-2.547068
8.40	90	0	150	-1.563846
8.40	90	0	180	-1.041313
8.40	90	30	0	-1.541568
8.40	90	30	30	-1.827387
8.40	90	30	60	-2.364264
8.40	90	30	90	-2.616412
8.40	90	30	120	-2.364264
8.40	90	30	150	-1.827388
8.40	90	30	180	-1.541568
8.40	90	60	0	-2.531564
8.40	90	60	30	-2.350639
8.40	90	60	60	-2.006639
8.40	90	60	90	-1.843384
8.40	90	60	120	-2.00664
8.40	90	60	150	-2.350637
8.40	90	60	180	-2.531562
8.40	90	90	0	-3.021446
8.40	90	90	30	-2.610459
8.40	90	90	60	-1.831951
8.40	90	90	90	-1.463437
8.40	90	90	120	-1.83195
8.40	90	90	150	-2.610458
8.40	90	90	180	-3.021445
8.60	0	0	0	-1.030256
8.60	0	0	30	-1.332749
8.60	0	0	60	-2.173605
8.60	0	0	90	-2.135336
8.60	0	0	120	-2.173607
8.60	0	0	150	-1.332748
8.60	0	0	180	-1.030255
8.60	0	30	0	-1.476604
8.60	0	30	30	-2.112622
8.60	0	30	60	-2.484358
8.60	0	30	90	-1.6962
8.60	0	30	120	-1.398362
8.60	0	30	150	-0.973241
8.60	0	30	180	-1.476604
8.60	0	60	0	-2.360812
8.60	0	60	30	-2.525731
8.60	0	60	60	-2.026372
8.60	0	60	90	-0.835126
8.60	0	60	120	-0.951754
8.60	0	60	150	-1.399219
8.60	0	60	180	-2.360813
8.60	0	90	0	-2.798818
8.60	0	90	30	-2.171874
8.60	0	90	60	-1.268864
8.60	0	90	90	-0.413186
8.60	0	90	120	-1.268863
8.60	0	90	150	-2.171876
8.60	0	90	180	-2.798817
8.60	30	0	0	-1.030256
8.60	30	0	30	-1.443339
8.60	30	0	60	-2.010804
8.60	30	0	90	-2.586697
8.60	30	0	120	-2.010803
8.60	30	0	150	-1.443339
8.60	30	0	180	-1.030255
8.60	30	30	0	-1.476604
8.60	30	30	30	-2.153499
8.60	30	30	60	-2.266733
8.60	30	30	90	-2.170466
8.60	30	30	120	-1.326392
8.60	30	30	150	-1.166723
8.60	30	30	180	-1.476604
8.60	30	60	0	-2.360812
8.60	30	60	30	-2.580146
8.60	30	60	60	-1.844467
8.60	30	60	90	-1.353757
8.60	30	60	120	-0.913927
8.60	30	60	150	-1.60451
8.60	30	60	180	-2.360813
8.60	30	90	0	-2.798818
8.60	30	90	30	-2.307828
8.60	30	90	60	-1.175855
8.60	30	90	90	-0.953287
8.60	30	90	120	-1.175855
8.60	30	90	150	-2.307829
8.60	30	90	180	-2.798817
8.60	60	0	0	-1.030256
8.60	60	0	30	-1.455114
8.60	60	0	60	-2.324777
8.60	60	0	90	-2.627342
8.60	60	0	120	-2.334624
8.60	60	0	150	-1.455114
8.60	60	0	180	-1.030255
8.60	60	30	0	-1.476604
8.60	60	30	30	-1.969924
8.60	60	30	60	-2.418143
8.60	60	30	90	-2.256992
8.60	60	30	120	-1.885001
8.60	60	30	150	-1.400241
8.60	60	30	180	-1.476604
8.60	60	60	0	-2.360812
8.60	60	60	30	-2.424309
8.60	60	60	60	-2.067484
8.60	60	60	90	-1.529155
8.60	60	60	120	-1.540094
8.60	60	60	150	-1.861264
8.60	60	60	180	-2.360813
8.60	60	90	0	-2.798818
8.60	60	90	30	-2.370394
8.60	60	90	60	-1.62918
8.60	60	90	90	-1.171704
8.60	60	90	120	-1.639025
8.60	60	90	150	-2.370396
8.60	60	90	180	-2.798817
8.60	90	0	0	-1.030256
8.60	90	0	30	-1.496921
8.60	90	0	60	-2.37844
8.60	90	0	90	-2.794752
8.60	90	0	120	-2.37844
8.60	90	0	150	-1.49692
8.60	90	0	180	-1.030255
8.60	90	30	0	-1.476604
8.60	90	30	30	-1.733478
8.60	90	30	60	-2.218353
8.60	90	30	90	-2.447238
8.60	90	30	120	-2.218351
8.60	90	30	150	-1.733479
8.60	90	30	180	-1.476604
8.60	90	60	0	-2.360812
8.60	90	60	30	-2.20375
8.60	90	60	60	-1.90533
8.60	90	60	90	-1.763861
8.60	90	60	120	-1.905328
8.60	90	60	150	-2.203751
8.60	90	60	180	-2.360813
8.60	90	90	0	-2.798818
8.60	90	90	30	-2.437584
8.60	90	90	60	-1.752552
8.60	90	90	90	-1.427948
8.60	90	90	120	-1.752553
8.60	90	90	150	-2.437583
8.60	90	90	180	-2.798817
8.80	0	0	0	-1.022646
8.80	0	0	30	-1.27628
8.80	0	0	60	-2.027793
8.80	0	0	90	-1.94878
8.80	0	0	120	-2.027793
8.80	0	0	150	-1.276282
8.80	0	0	180	-1.022646
8.80	0	30	0	-1.422144
8.80	0	30	30	-1.973364
8.80	0	30	60	-2.307743
8.80	0	30	90	-1.559065
8.80	0	30	120	-1.338335
8.80	0	30	150	-0.958421
8.80	0	30	180	-1.422145
8.80	0	60	0	-2.214338
8.80	0	60	30	-2.346803
8.80	0	60	60	-1.904167
8.80	0	60	90	-0.794696
8.80	0	60	120	-0.944468
8.80	0	60	150	-1.342789
8.80	0	60	180	-2.214338
8.80	0	90	0	-2.607174
8.80	0	90	30	-2.034129
8.80	0	90	60	-1.230214
8.80	0	90	90	-0.420045
8.80	0	90	120	-1.230214
8.80	0	90	150	-2.03413
8.80	0	90	180	-2.607173
8.80	30	0	0	-1.022646
8.80	30	0	30	-1.386872
8.80	30	0	60	-1.864997
8.80	30	0	90	-2.400134
8.80	30	0	120	-1.864996
8.80	30	0	150	-1.386871
8.80	30	0	180	-1.022646
8.80	30	30	0	-1.422144
8.80	30	30	30	-2.021829
8.80	30	30	60	-2.095989
8.80	30	30	90	-2.030848
8.80	30	30	120	-1.256573
8.80	30	30	150	-1.142823
8.80	30	30	180	-1.422145
8.80	30	60	0	-2.214338
8.80	30	60	30	-2.407262
8.80	30	60	60	-1.724217
8.80	30	60	90	-1.306103
8.80	30	60	120	-0.893176
8.80	30	60	150	-1.537714
8.80	30	60	180	-2.214338
8.80	30	90	0	-2.607174
8.80	30	90	30	-2.167253
8.80	30	90	60	-1.129645
8.80	30	90	90	-0.950663
8.80	30	90	120	-1.129645
8.80	30	90	150	-2.167252
8.80	30	90	180	-2.607173
8.80	60	0	0	-1.022646
8.80	60	0	30	-1.398646
8.80	60	0	60	-2.178966
8.80	60	0	90	-2.440775
8.80	60	0	120	-2.188813
8.80	60	0	150	-1.398644
8.80	60	0	180	-1.022646
8.80	60	30	0	-1.422144
8.80	60	30	30	-1.859535
8.80	60	30	60	-2.264741
8.80	60	30	90	-2.112419
8.80	60	30	120	-1.789886
8.80	60	30	150	-1.35207
8.80	60	30	180	-1.422145
8.80	60	60	0	-2.214338
8.80	60	60	30	-2.269518
8.80	60	60	60	-1.956757
8.80	60	60	90	-1.467074
8.80	60	60	120	-1.486806
8.80	60	60	150	-1.767376
8.80	60	60	180	-2.214338
8.80	60	90	0	-2.607174
8.80	60	90	30	-2.224151
8.80	60	90	60	-1.567867
8.80	60	90	90	-1.150119
8.80	60	90	120	-1.577714
8.80	60	90	150	-2.22415
8.80	60	90	180	-2.607173
8.80	90	0	0	-1.022646
8.80	90	0	30	-1.440447
8.80	90	0	60	-2.232628
8.80	90	0	90	-2.608187
8.80	90	0	120	-2.232631
8.80	90	0	150	-1.440448
8.80	90	0	180	-1.022646
8.80	90	30	0	-1.422144
8.80	90	30	30	-1.653454
8.80	90	30	60	-2.092118
8.80	90	30	90	-2.3002
8.80	90	30	120	-2.09212
8.80	90	30	150	-1.653454
8.80	90	30	180	-1.422145
8.80	90	60	0	-2.214338
8.80	90	60	30	-2.077419
8.80	90	60	60	-1.817552
8.80	90	60	90	-1.694563
8.80	90	60	120	-1.817553
8.80	90	60	150	-2.077417
8.80	90	60	180	-2.214338
8.80	90	90	0	-2.607174
8.80	90	90	30	-2.288508
8.80	90	90	60	-1.683685
8.80	90	90	90	-1.396881
8.80	90	90	120	-1.683684
8.80	90	90	150	-2.288509
8.80	90	90	180	-2.607173
9.00	0	0	0	-1.017691
9.00	0	0	30	-1.228447
9.00	0	0	60	-1.901228
9.00	0	0	90	-1.786141
9.00	0	0	120	-1.901227
9.00	0	0	150	-1.228448
9.00	0	0	180	-1.017689
9.00	0	30	0	-1.376263
9.00	0	30	30	-1.853191
9.00	0	30	60	-2.153983
9.00	0	30	90	-1.439387
9.00	0	30	120	-1.286483
9.00	0	30	150	-0.946701
9.00	0	30	180	-1.376262
9.00	0	60	0	-2.087993
9.00	0	60	30	-2.191626
9.00	0	60	60	-1.797501
9.00	0	60	90	-0.759174
9.00	0	60	120	-0.938298
9.00	0	60	150	-1.294448
9.00	0	60	180	-2.087993
9.00	0	90	0	-2.441296
9.00	0	90	30	-1.914673
9.00	0	90	60	-1.196407
9.00	0	90	90	-0.425712
9.00	0	90	120	-1.196407
9.00	0	90	150	-1.914674
9.00	0	90	180	-2.441298
9.00	30	0	0	-1.017691
9.00	30	0	30	-1.339037
9.00	30	0	60	-1.738432
9.00	30	0	90	-2.237481
9.00	30	0	120	-1.738432
9.00	30	0	150	-1.339037
9.00	30	0	180	-1.017689
9.00	30	30	0	-1.376263
9.00	30	30	30	-1.908274
9.00	30	30	60	-1.947371
9.00	30	30	90	-1.909005
9.00	30	30	120	-1.196174
9.00	30	30	150	-1.123188
9.00	30	30	180	-1.376262
9.00	30	60	0	-2.087993
9.00	30	60	30	-2.257363
9.00	30	60	60	-1.619264
9.00	30	60	90	-1.264269
9.00	30	60	120	-0.875245
9.00	30	60	150	-1.48034
9.00	30	60	180	-2.087993
9.00	30	90	0	-2.441296
9.00	30	90	30	-2.045336
9.00	30	90	60	-1.089246
9.00	30	90	90	-0.948035
9.00	30	90	120	-1.089246
9.00	30	90	150	-2.045336
9.00	30	90	180	-2.441298
9.00	60	0	0	-1.017691
9.00	60	0	30	-1.350814
9.00	60	0	60	-2.052397
9.00	60	0	90	-2.278124
9.00	60	0	120	-2.062241
9.00	60	0	150	-1.350813
9.00	60	0	180	-1.017689
9.00	60	30	0	-1.376263
9.00	60	30	30	-1.764533
9.00	60	30	60	-2.131295
9.00	60	30	90	-1.986249
9.00	60	30	120	-1.707395
9.00	60	30	150	-1.311294
9.00	60	30	180	-1.376262
9.00	60	60	0	-2.087993
9.00	60	60	30	-2.13542
9.00	60	60	60	-1.860159
9.00	60	60	90	-1.412613
9.00	60	60	120	-1.440442
9.00	60	60	150	-1.686718
9.00	60	60	180	-2.087993
9.00	60	90	0	-2.441296
9.00	60	90	30	-2.097316
9.00	60	90	60	-1.514288
9.00	60	90	90	-1.13089
9.00	60	90	120	-1.52413
9.00	60	90	150	-2.097318
9.00	60	90	180	-2.441298
9.00	90	0	0	-1.017691
9.00	90	0	30	-1.392621
9.00	90	0	60	-2.106057
9.00	90	0	90	-2.445525
9.00	90	0	120	-2.106058
9.00	90	0	150	-1.392622
9.00	90	0	180	-1.017689
9.00	90	30	0	-1.376263
9.00	90	30	30	-1.584915
9.00	90	30	60	-1.982427
9.00	90	30	90	-2.171876
9.00	90	30	120	-1.982427
9.00	90	30	150	-1.584917
9.00	90	30	180	-1.376262
9.00	90	60	0	-2.087993
9.00	90	60	30	-1.968142
9.00	90	60	60	-1.741043
9.00	90	60	90	-1.633805
9.00	90	60	120	-1.741046
9.00	90	60	150	-1.968145
9.00	90	60	180	-2.087993
9.00	90	90	0	-2.441296
9.00	90	90	30	-2.159215
9.00	90	90	60	-1.623511
9.00	90	90	90	-1.369358
9.00	90	90	120	-1.623511
9.00	90	90	150	-2.159214
9.00	90	90	180	-2.441298
9.50	0	0	0	-1.012847
9.50	0	0	30	-1.137328
9.50	0	0	60	-1.650631
9.50	0	0	90	-1.461996
9.50	0	0	120	-1.650633
9.50	0	0	150	-1.137329
9.50	0	0	180	-1.012847
9.50	0	30	0	-1.289435
9.50	0	30	30	-1.617347
9.50	0	30	60	-1.848385
9.50	0	30	90	-1.200212
9.50	0	30	120	-1.184188
9.50	0	30	150	-0.926577
9.50	0	30	180	-1.289437
9.50	0	60	0	-1.839763
9.50	0	60	30	-1.88436
9.50	0	60	60	-1.583857
9.50	0	60	90	-0.68665
9.50	0	60	120	-0.925617
9.50	0	60	150	-1.199921
9.50	0	60	180	-1.839763
9.50	0	90	0	-2.113673
9.50	0	90	30	-1.677731
9.50	0	90	60	-1.127655
9.50	0	90	90	-0.434882
9.50	0	90	120	-1.127654
9.50	0	90	150	-1.677729
9.50	0	90	180	-2.113673
9.50	30	0	0	-1.012847
9.50	30	0	30	-1.247918
9.50	30	0	60	-1.487839
9.50	30	0	90	-1.913314
9.50	30	0	120	-1.487838
9.50	30	0	150	-1.247919
9.50	30	0	180	-1.012847
9.50	30	30	0	-1.289435
9.50	30	30	30	-1.685606
9.50	30	30	60	-1.651777
9.50	30	30	90	-1.665494
9.50	30	30	120	-1.076817
9.50	30	30	150	-1.087346
9.50	30	30	180	-1.289437
9.50	30	60	0	-1.839763
9.50	30	60	30	-1.960644
9.50	30	60	60	-1.409097
9.50	30	60	90	-1.179133
9.50	30	60	120	-0.839096
9.50	30	60	150	-1.367846
9.50	30	60	180	-1.839763
9.50	30	90	0	-2.113673
9.50	30	90	30	-1.803531
9.50	30	90	60	-1.007333
9.50	30	90	90	-0.940608
9.50	30	90	120	-1.007332
9.50	30	90	150	-1.80353
9.50	30	90	180	-2.113673
9.50	60	0	0	-1.012847
9.50	60	0	30	-1.259693
9.50	60	0	60	-1.801794
9.50	60	0	90	-1.95395
9.50	60	0	120	-1.811638
9.50	60	0	150	-1.259694
9.50	60	0	180	-1.012847
9.50	60	30	0	-1.289435
9.50	60	30	30	-1.578801
9.50	60	30	60	-1.866044
9.50	60	30	90	-1.734099
9.50	60	30	120	-1.543929
9.50	60	30	150	-1.233413
9.50	60	30	180	-1.289437
9.50	60	60	0	-1.839763
9.50	60	60	30	-1.870209
9.50	60	60	60	-1.666778
9.50	60	60	90	-1.302241
9.50	60	60	120	-1.347511
9.50	60	60	150	-1.527927
9.50	60	60	180	-1.839763
9.50	60	90	0	-2.113673
9.50	60	90	30	-1.845768
9.50	60	90	60	-1.406096
9.50	60	90	90	-1.090256
9.50	60	90	120	-1.415941
9.50	60	90	150	-1.845767
9.50	60	90	180	-2.113673
9.50	90	0	0	-1.012847
9.50	90	0	30	-1.301495
9.50	90	0	60	-1.855455
9.50	90	0	90	-2.121349
9.50	90	0	120	-1.855455
9.50	90	0	150	-1.301498
9.50	90	0	180	-1.012847
9.50	90	30	0	-1.289435
9.50	90	30	30	-1.451832
9.50	90	30	60	-1.764649
9.50	90	30	90	-1.91543
9.50	90	30	120	-1.764648
9.50	90	30	150	-1.451833
9.50	90	30	180	-1.289437
9.50	90	60	0	-1.839763
9.50	90	60	30	-1.752389
9.50	90	60	60	-1.588113
9.50	90	60	90	-1.510828
9.50	90	60	120	-1.588113
9.50	90	60	150	-1.752389
9.50	90	60	180	-1.839763
9.50	90	90	0	-2.113673
9.50	90	90	30	-1.902795
9.50	90	90	60	-1.502182
9.50	90	90	90	-1.312118
9.50	90	90	120	-1.502181
9.50	90	90	150	-1.902796
9.50	90	90	180	-2.113673
10.00	0	0	0	-1.013378
10.00	0	0	30	-1.074056
10.00	0	0	60	-1.468454
10.00	0	0	90	-1.224511
10.00	0	0	120	-1.468454
10.00	0	0	150	-1.074055
10.00	0	0	180	-1.013378
10.00	0	30	0	-1.229513
10.00	0	30	30	-1.447784
10.00	0	30	60	-1.624653
10.00	0	30	90	-1.023923
10.00	0	30	120	-1.109436
10.00	0	30	150	-0.91395
10.00	0	30	180	-1.229514
10.00	0	60	0	-1.660617
10.00	0	60	30	-1.660677
10.00	0	60	60	-1.42555
10.00	0	60	90	-0.630629
10.00	0	60	120	-0.914529
10.00	0	60	150	-1.131225
10.00	0	60	180	-1.660618
10.00	0	90	0	-1.875803
10.00	0	90	30	-1.504291
10.00	0	90	60	-1.074541
10.00	0	90	90	-0.437922
10.00	0	90	120	-1.074541
10.00	0	90	150	-1.504292
10.00	0	90	180	-1.875802
10.00	30	0	0	-1.013378
10.00	30	0	30	-1.184641
10.00	30	0	60	-1.305667
10.00	30	0	90	-1.675815
10.00	30	0	120	-1.305669
10.00	30	0	150	-1.184642
10.00	30	0	180	-1.013378
10.00	30	30	0	-1.229513
10.00	30	30	30	-1.52563
10.00	30	30	60	-1.435599
10.00	30	30	90	-1.486049
10.00	30	30	120	-0.989599
10.00	30	30	150	-1.06329
10.00	30	30	180	-1.229514
10.00	30	60	0	-1.660617
10.00	30	60	30	-1.744666
10.00	30	60	60	-1.253377
10.00	30	60	90	-1.113873
10.00	30	60	120	-0.81085
10.00	30	60	150	-1.286093
10.00	30	60	180	-1.660618
10.00	30	90	0	-1.875803
10.00	30	90	30	-1.626577
10.00	30	90	60	-0.944628
10.00	30	90	90	-0.931485
10.00	30	90	120	-0.944629
10.00	30	90	150	-1.626577
10.00	30	90	180	-1.875802
10.00	60	0	0	-1.013378
10.00	60	0	30	-1.196419
10.00	60	0	60	-1.619615
10.00	60	0	90	-1.716449
10.00	60	0	120	-1.629464
10.00	60	0	150	-1.196419
10.00	60	0	180	-1.013378
10.00	60	30	0	-1.229513
10.00	60	30	30	-1.445721
10.00	60	30	60	-1.672104
10.00	60	30	90	-1.548345
10.00	60	30	120	-1.424469
10.00	60	30	150	-1.178799
10.00	60	30	180	-1.229514
10.00	60	60	0	-1.660617
10.00	60	60	30	-1.677249
10.00	60	60	60	-1.523439
10.00	60	60	90	-1.218496
10.00	60	60	120	-1.277758
10.00	60	60	150	-1.412498
10.00	60	60	180	-1.660618
10.00	60	90	0	-1.875803
10.00	60	90	30	-1.661777
10.00	60	90	60	-1.324221
10.00	60	90	90	-1.05678
10.00	60	90	120	-1.334067
10.00	60	90	150	-1.661777
10.00	60	90	180	-1.875802
10.00	90	0	0	-1.013378
10.00	90	0	30	-1.238224
10.00	90	0	60	-1.673274
10.00	90	0	90	-1.883841
10.00	90	0	120	-1.673273
10.00	90	0	150	-1.238223
10.00	90	0	180	-1.013378
10.00	90	30	0	-1.229513
10.00	90	30	30	-1.357071
10.00	90	30	60	-1.605467
10.00	90	30	90	-1.72654
10.00	90	30	120	-1.605467
10.00	90	30	150	-1.35707
10.00	90	30	180	-1.229514
10.00	90	60	0	-1.660617
10.00	90	60	30	-1.595479
10.00	90	60	60	-1.474275
10.00	90	60	90	-1.417863
10.00	90	60	120	-1.474277
10.00	90	60	150	-1.595479
10.00	90	60	180	-1.660618
10.00	90	90	0	-1.875803
10.00	90	90	30	-1.715287
10.00	90	90	60	-1.410717
10.00	90	90	90	-1.266478
10.00	90	90	120	-1.410717
10.00	90	90	150	-1.71529
10.00	90	90	180	-1.875802
10.50	0	0	0	-1.015259
10.50	0	0	30	-1.028071
10.50	0	0	60	-1.332652
10.50	0	0	90	-1.046627
10.50	0	0	120	-1.332652
10.50	0	0	150	-1.028071
10.50	0	0	180	-1.015259
10.50	0	30	0	-1.18605
10.50	0	30	30	-1.32244
10.50	0	30	60	-1.457187
10.50	0	30	90	-0.890814
10.50	0	30	120	-1.052659
10.50	0	30	150	-0.904656
10.50	0	30	180	-1.186048
10.50	0	60	0	-1.527594
10.50	0	60	30	-1.493723
10.50	0	60	60	-1.305188
10.50	0	60	90	-0.585635
10.50	0	60	120	-0.903657
10.50	0	60	150	-1.079001
10.50	0	60	180	-1.527596
10.50	0	90	0	-1.698619
10.50	0	90	30	-1.373785
10.50	0	90	60	-1.03172
10.50	0	90	90	-0.436283
10.50	0	90	120	-1.03172
10.50	0	90	150	-1.373784
10.50	0	90	180	-1.69862
10.50	30	0	0	-1.015259
10.50	30	0	30	-1.138661
10.50	30	0	60	-1.169868
10.50	30	0	90	-1.497921
10.50	30	0	120	-1.169867
10.50	30	0	150	-1.138662
10.50	30	0	180	-1.015259
10.50	30	30	0	-1.18605
10.50	30	30	30	-1.407388
10.50	30	30	60	-1.273756
10.50	30	30	90	-1.350586
10.50	30	30	120	-0.923565
10.50	30	30	150	-1.045555
10.50	30	30	180	-1.186048
10.50	30	60	0	-1.527594
10.50	30	60	30	-1.583429
10.50	30	60	60	-1.13496
10.50	30	60	90	-1.06202
10.50	30	60	120	-0.787249
10.50	30	60	150	-1.224219
10.50	30	60	180	-1.527596
10.50	30	90	0	-1.698619
10.50	30	90	30	-1.493487
10.50	30	90	60	-0.894705
10.50	30	90	90	-0.920794
10.50	30	90	120	-0.894706
10.50	30	90	150	-1.493488
10.50	30	90	180	-1.69862
10.50	60	0	0	-1.015259
10.50	60	0	30	-1.15044
10.50	60	0	60	-1.483811
10.50	60	0	90	-1.538559
10.50	60	0	120	-1.493655
10.50	60	0	150	-1.150439
10.50	60	0	180	-1.015259
10.50	60	30	0	-1.18605
10.50	60	30	30	-1.347379
10.50	60	30	60	-1.526797
10.50	60	30	90	-1.408201
10.50	60	30	120	-1.334516
10.50	60	30	150	-1.138483
10.50	60	30	180	-1.186048
10.50	60	60	0	-1.527594
10.50	60	60	30	-1.533084
10.50	60	60	60	-1.414277
10.50	60	60	90	-1.152904
10.50	60	60	120	-1.223324
10.50	60	60	150	-1.325738
10.50	60	60	180	-1.527596
10.50	60	90	0	-1.698619
10.50	60	90	30	-1.523513
10.50	60	90	60	-1.260092
10.50	60	90	90	-1.027974
10.50	60	90	120	-1.269935
10.50	60	90	150	-1.523512
10.50	60	90	180	-1.69862
10.50	90	0	0	-1.015259
10.50	90	0	30	-1.19224
10.50	90	0	60	-1.537465
10.50	90	0	90	-1.705947
10.50	90	0	120	-1.537466
10.50	90	0	150	-1.192238
10.50	90	0	180	-1.015259
10.50	90	30	0	-1.18605
10.50	90	30	30	-1.28707
10.50	90	30	60	-1.486004
10.50	90	30	90	-1.584079
10.50	90	30	120	-1.486004
10.50	90	30	150	-1.287071
10.50	90	30	180	-1.186048
10.50	90	60	0	-1.527594
10.50	90	60	30	-1.47823
10.50	90	60	60	-1.387101
10.50	90	60	90	-1.345414
10.50	90	60	120	-1.387101
10.50	90	60	150	-1.478231
10.50	90	60	180	-1.527596
10.50	90	90	0	-1.698619
10.50	90	90	30	-1.574439
10.50	90	90	60	-1.339486
10.50	90	90	90	-1.228614
10.50	90	90	120	-1.339485
10.50	90	90	150	-1.574441
10.50	90	90	180	-1.69862
11.00	0	0	0	-1.016572
11.00	0	0	30	-0.993017
11.00	0	0	60	-1.228956
11.00	0	0	90	-0.910583
11.00	0	0	120	-1.228955
11.00	0	0	150	-0.993017
11.00	0	0	180	-1.016571
11.00	0	30	0	-1.15287
11.00	0	30	30	-1.227308
11.00	0	30	60	-1.329091
11.00	0	30	90	-0.788002
11.00	0	30	120	-1.007943
11.00	0	30	150	-0.89658
11.00	0	30	180	-1.152871
11.00	0	60	0	-1.426423
11.00	0	60	30	-1.36623
11.00	0	60	60	-1.211507
11.00	0	60	90	-0.548339
11.00	0	60	120	-0.892547
11.00	0	60	150	-1.037669
11.00	0	60	180	-1.426423
11.00	0	90	0	-1.563571
11.00	0	90	30	-1.273133
11.00	0	90	60	-0.99603
11.00	0	90	90	-0.431267
11.00	0	90	120	-0.996028
11.00	0	90	150	-1.273134
11.00	0	90	180	-1.563573
11.00	30	0	0	-1.016572
11.00	30	0	30	-1.103606
11.00	30	0	60	-1.066174
11.00	30	0	90	-1.361862
11.00	30	0	120	-1.066175
11.00	30	0	150	-1.103607
11.00	30	0	180	-1.016571
11.00	30	30	0	-1.15287
11.00	30	30	30	-1.317593
11.00	30	30	60	-1.149896
11.00	30	30	90	-1.246011
11.00	30	30	120	-0.871894
11.00	30	30	150	-1.031158
11.00	30	30	180	-1.152871
11.00	30	60	0	-1.426423
11.00	30	60	30	-1.460247
11.00	30	60	60	-1.042769
11.00	30	60	90	-1.019544
11.00	30	60	120	-0.766551
11.00	30	60	150	-1.17585
11.00	30	60	180	-1.426423
11.00	30	90	0	-1.563571
11.00	30	90	30	-1.390906
11.00	30	90	60	-0.853669
11.00	30	90	90	-0.908944
11.00	30	90	120	-0.853669
11.00	30	90	150	-1.390906
11.00	30	90	180	-1.563573
11.00	60	0	0	-1.016572
11.00	60	0	30	-1.115381
11.00	60	0	60	-1.380109
11.00	60	0	90	-1.402502
11.00	60	0	120	-1.389955
11.00	60	0	150	-1.115384
11.00	60	0	180	-1.016571
11.00	60	30	0	-1.15287
11.00	60	30	30	-1.272519
11.00	60	30	60	-1.41541
11.00	60	30	90	-1.300093
11.00	60	30	120	-1.264831
11.00	60	30	150	-1.107145
11.00	60	30	180	-1.152871
11.00	60	60	0	-1.426423
11.00	60	60	30	-1.422744
11.00	60	60	60	-1.329104
11.00	60	60	90	-1.100068
11.00	60	60	120	-1.179414
11.00	60	60	150	-1.258507
11.00	60	60	180	-1.426423
11.00	60	90	0	-1.563571
11.00	60	90	30	-1.417079
11.00	60	90	60	-1.20838
11.00	60	90	90	-1.002459
11.00	60	90	120	-1.218223
11.00	60	90	150	-1.417079
11.00	60	90	180	-1.563573
11.00	90	0	0	-1.016572
11.00	90	0	30	-1.157187
11.00	90	0	60	-1.433771
11.00	90	0	90	-1.56989
11.00	90	0	120	-1.433771
11.00	90	0	150	-1.157187
11.00	90	0	180	-1.016571
11.00	90	30	0	-1.15287
11.00	90	30	30	-1.233477
11.00	90	30	60	-1.394098
11.00	90	30	90	-1.474238
11.00	90	30	120	-1.394096
11.00	90	30	150	-1.233476
11.00	90	30	180	-1.152871
11.00	90	60	0	-1.426423
11.00	90	60	30	-1.387982
11.00	90	60	60	-1.318337
11.00	90	60	90	-1.287419
11.00	90	60	120	-1.318337
11.00	90	60	150	-1.387983
11.00	90	60	180	-1.426423
11.00	90	90	0	-1.563571
11.00	90	90	30	-1.466073
11.00	90	90	60	-1.282435
11.00	90	90	90	-1.196264
11.00	90	90	120	-1.282434
11.00	90	90	150	-1.466073
11.00	90	90	180	-1.563573
11.50	0	0	0	-1.016551
11.50	0	0	30	-0.965051
11.50	0	0	60	-1.147965
11.50	0	0	90	-0.80448
11.50	0	0	120	-1.147965
11.50	0	0	150	-0.965052
11.50	0	0	180	-1.016554
11.50	0	30	0	-1.126293
11.50	0	30	30	-1.153287
11.50	0	30	60	-1.228935
11.50	0	30	90	-0.706905
11.50	0	30	120	-0.971577
11.50	0	30	150	-0.888744
11.50	0	30	180	-1.126294
11.50	0	60	0	-1.347307
11.50	0	60	30	-1.266817
