R	phi	theta2	theta1	E
8.40	60	60	0	-76.518125462032
8.40	60	60	30	-76.518125791678
8.40	60	60	60	-76.518123929044
8.40	60	60	90	-76.518121219412
8.40	60	60	120	-76.518121225896
8.40	60	60	150	-76.518122905389
8.40	60	60	180	-76.518125462026
8.40	60	90	0	-76.5181276941
8.40	60	90	30	-76.51812550047
8.40	60	90	60	-76.518121672688
8.40	60	90	90	-76.518119378246
8.40	60	90	120	-76.518121717552
8.40	60	90	150	-76.518125500471
8.40	60	90	180	-76.518127694097
8.40	90	0	0	-76.518118671941
8.40	90	0	30	-76.518121052787
8.40	90	0	60	-76.51812553268
8.40	90	0	90	-76.518127639924
8.40	90	0	120	-76.518125532677
8.40	90	0	150	-76.518121052784
8.40	90	0	180	-76.51811867195
8.40	90	30	0	-76.51812095128
8.40	90	30	30	-76.518122253565
8.40	90	30	60	-76.518124699759
8.40	90	30	90	-76.518125848631
8.40	90	30	120	-76.518124699759
8.40	90	30	150	-76.518122253573
8.40	90	30	180	-76.51812095128
8.40	90	60	0	-76.518125462032
8.40	90	60	30	-76.518124637677
8.40	90	60	60	-76.518123070301
8.40	90	60	90	-76.518122326455
8.40	90	60	120	-76.518123070304
8.40	90	60	150	-76.518124637671
8.40	90	60	180	-76.518125462026
8.40	90	90	0	-76.5181276941
8.40	90	90	30	-76.518125821507
8.40	90	90	60	-76.518122274362
8.40	90	90	90	-76.518120595287
8.40	90	90	120	-76.518122274359
8.40	90	90	150	-76.518125821502
8.40	90	90	180	-76.518127694097
8.60	0	0	0	-76.518118621571
8.60	0	0	30	-76.518119999831
8.60	0	0	60	-76.518123831053
8.60	0	0	90	-76.518123656687
8.60	0	0	120	-76.51812383106
8.60	0	0	150	-76.518119999826
8.60	0	0	180	-76.518118621566
8.60	0	30	0	-76.51812065528
8.60	0	30	30	-76.518123553194
8.60	0	30	60	-76.518125246946
8.60	0	30	90	-76.518121655836
8.60	0	30	120	-76.518120298787
8.60	0	30	150	-76.518118361793
8.60	0	30	180	-76.518120655284
8.60	0	60	0	-76.518124684029
8.60	0	60	30	-76.518125435455
8.60	0	60	60	-76.51812316021
8.60	0	60	90	-76.518117732492
8.60	0	60	120	-76.518118263891
8.60	0	60	150	-76.518120302691
8.60	0	60	180	-76.518124684033
8.60	0	90	0	-76.518126679733
8.60	0	90	30	-76.518123823164
8.60	0	90	60	-76.518119708749
8.60	0	90	90	-76.518115809994
8.60	0	90	120	-76.518119708746
8.60	0	90	150	-76.518123823173
8.60	0	90	180	-76.518126679729
8.60	30	0	0	-76.518118621571
8.60	30	0	30	-76.518120503714
8.60	30	0	60	-76.518123089276
8.60	30	0	90	-76.518125713237
8.60	30	0	120	-76.518123089273
8.60	30	0	150	-76.518120503716
8.60	30	0	180	-76.518118621566
8.60	30	30	0	-76.51812065528
8.60	30	30	30	-76.518123739444
8.60	30	30	60	-76.518124255374
8.60	30	30	90	-76.518123816748
8.60	30	30	120	-76.518119970865
8.60	30	30	150	-76.518119243359
8.60	30	30	180	-76.518120655284
8.60	30	60	0	-76.518124684029
8.60	30	60	30	-76.518125683391
8.60	30	60	60	-76.518122331389
8.60	30	60	90	-76.518120095551
8.60	30	60	120	-76.518118091538
8.60	30	60	150	-76.518121238063
8.60	30	60	180	-76.518124684033
8.60	30	90	0	-76.518126679733
8.60	30	90	30	-76.518124442619
8.60	30	90	60	-76.518119284968
8.60	30	90	90	-76.518118270875
8.60	30	90	120	-76.51811928497
8.60	30	90	150	-76.518124442621
8.60	30	90	180	-76.518126679729
8.60	60	0	0	-76.518118621571
8.60	60	0	30	-76.518120557365
8.60	60	0	60	-76.518124519844
8.60	60	0	90	-76.518125898429
8.60	60	0	120	-76.518124564709
8.60	60	0	150	-76.518120557364
8.60	60	0	180	-76.518118621566
8.60	60	30	0	-76.51812065528
8.60	60	30	30	-76.518122903012
8.60	60	30	60	-76.518124945248
8.60	60	30	90	-76.518124210992
8.60	60	30	120	-76.518122516075
8.60	60	30	150	-76.518120307345
8.60	60	30	180	-76.518120655284
8.60	60	60	0	-76.518124684029
8.60	60	60	30	-76.518124973346
8.60	60	60	60	-76.51812334753
8.60	60	60	90	-76.518120894722
8.60	60	60	120	-76.518120944562
8.60	60	60	150	-76.518122407922
8.60	60	60	180	-76.518124684033
8.60	60	90	0	-76.518126679733
8.60	60	90	30	-76.518124727691
8.60	60	90	60	-76.51812135047
8.60	60	90	90	-76.518119266053
8.60	60	90	120	-76.518121395325
8.60	60	90	150	-76.518124727697
8.60	60	90	180	-76.518126679729
8.60	90	0	0	-76.518118621571
8.60	90	0	30	-76.518120747851
8.60	90	0	60	-76.51812476435
8.60	90	0	90	-76.518126661209
8.60	90	0	120	-76.51812476435
8.60	90	0	150	-76.518120747848
8.60	90	0	180	-76.518118621566
8.60	90	30	0	-76.51812065528
8.60	90	30	30	-76.518121825685
8.60	90	30	60	-76.518124034939
8.60	90	30	90	-76.518125077815
8.60	90	30	120	-76.518124034932
8.60	90	30	150	-76.518121825689
8.60	90	30	180	-76.518120655284
8.60	90	60	0	-76.518124684029
8.60	90	60	30	-76.518123968405
8.60	90	60	60	-76.5181226087
8.60	90	60	90	-76.518121964122
8.60	90	60	120	-76.518122608692
8.60	90	60	150	-76.518123968409
8.60	90	60	180	-76.518124684033
8.60	90	90	0	-76.518126679733
8.60	90	90	30	-76.518125033828
8.60	90	90	60	-76.518121912592
8.60	90	90	90	-76.51812043359
8.60	90	90	120	-76.518121912596
8.60	90	90	150	-76.518125033827
8.60	90	90	180	-76.518126679729
8.80	0	0	0	-76.518118586897
8.80	0	0	30	-76.51811974254
8.80	0	0	60	-76.518123166685
8.80	0	0	90	-76.518122806676
8.80	0	0	120	-76.518123166685
8.80	0	0	150	-76.518119742547
8.80	0	0	180	-76.518118586898
8.80	0	30	0	-76.518120407144
8.80	0	30	30	-76.518122918686
8.80	0	30	60	-76.518124442229
8.80	0	30	90	-76.518121031004
8.80	0	30	120	-76.518120025283
8.80	0	30	150	-76.518118294265
8.80	0	30	180	-76.518120407147
8.80	0	60	0	-76.518124016647
8.80	0	60	30	-76.518124620203
8.80	0	60	60	-76.518122603403
8.80	0	60	90	-76.518117548282
8.80	0	60	120	-76.51811823069
8.80	0	60	150	-76.518120045577
8.80	0	60	180	-76.518124016645
8.80	0	90	0	-76.518125806538
8.80	0	90	30	-76.518123195555
8.80	0	90	60	-76.518119532648
8.80	0	90	90	-76.518115841246
8.80	0	90	120	-76.518119532644
8.80	0	90	150	-76.518123195559
8.80	0	90	180	-76.518125806536
8.80	30	0	0	-76.518118586897
8.80	30	0	30	-76.518120246433
8.80	30	0	60	-76.51812242493
8.80	30	0	90	-76.518124863194
8.80	30	0	120	-76.518122424928
8.80	30	0	150	-76.518120246429
8.80	30	0	180	-76.518118586898
8.80	30	30	0	-76.518120407144
8.80	30	30	30	-76.518123139508
8.80	30	30	60	-76.518123477406
8.80	30	30	90	-76.518123180603
8.80	30	30	120	-76.518119652747
8.80	30	30	150	-76.518119134463
8.80	30	30	180	-76.518120407147
8.80	30	60	0	-76.518124016647
8.80	30	60	30	-76.518124895674
8.80	30	60	60	-76.51812178349
8.80	30	60	90	-76.518119878424
8.80	30	60	120	-76.51811799699
8.80	30	60	150	-76.518120933718
8.80	30	60	180	-76.518124016645
8.80	30	90	0	-76.518125806538
8.80	30	90	30	-76.518123802112
8.80	30	90	60	-76.518119074422
8.80	30	90	90	-76.51811825892
8.80	30	90	120	-76.51811907442
8.80	30	90	150	-76.518123802107
8.80	30	90	180	-76.518125806536
8.80	60	0	0	-76.518118586897
8.80	60	0	30	-76.518120300081
8.80	60	0	60	-76.518123855481
8.80	60	0	90	-76.51812504837
8.80	60	0	120	-76.518123900345
8.80	60	0	150	-76.518120300072
8.80	60	0	180	-76.518118586898
8.80	60	30	0	-76.518120407144
8.80	60	30	30	-76.518122400043
8.80	60	30	60	-76.5181242463
8.80	60	30	90	-76.518123552268
8.80	60	30	120	-76.518122082702
8.80	60	30	150	-76.518120087862
8.80	60	30	180	-76.518120407147
8.80	60	60	0	-76.518124016647
8.80	60	60	30	-76.518124268066
8.80	60	60	60	-76.518122843022
8.80	60	60	90	-76.518120611861
8.80	60	60	120	-76.518120701766
8.80	60	60	150	-76.518121980138
8.80	60	60	180	-76.518124016645
8.80	60	90	0	-76.518125806538
8.80	60	90	30	-76.518124061355
8.80	60	90	60	-76.518121071108
8.80	60	90	90	-76.518119167705
8.80	60	90	120	-76.518121115973
8.80	60	90	150	-76.518124061353
8.80	60	90	180	-76.518125806536
8.80	90	0	0	-76.518118586897
8.80	90	0	30	-76.51812049054
8.80	90	0	60	-76.518124099979
8.80	90	0	90	-76.518125811155
8.80	90	0	120	-76.518124099996
8.80	90	0	150	-76.518120490543
8.80	90	0	180	-76.518118586898
8.80	90	30	0	-76.518120407144
8.80	90	30	30	-76.518121461071
8.80	90	30	60	-76.518123459769
8.80	90	30	90	-76.518124407862
8.80	90	30	120	-76.51812345978
8.80	90	30	150	-76.518121461068
8.80	90	30	180	-76.518120407147
8.80	90	60	0	-76.518124016647
8.80	90	60	30	-76.518123392795
8.80	90	60	60	-76.518122208757
8.80	90	60	90	-76.518121648375
8.80	90	60	120	-76.518122208758
8.80	90	60	150	-76.518123392788
8.80	90	60	180	-76.518124016645
8.80	90	90	0	-76.518125806538
8.80	90	90	30	-76.51812435459
8.80	90	90	60	-76.518121598812
8.80	90	90	90	-76.518120292038
8.80	90	90	120	-76.518121598808
8.80	90	90	150	-76.518124354594
8.80	90	90	180	-76.518125806536
9.00	0	0	0	-76.518118564319
9.00	0	0	30	-76.518119524597
9.00	0	0	60	-76.518122590011
9.00	0	0	90	-76.518122065637
9.00	0	0	120	-76.518122590006
9.00	0	0	150	-76.518119524601
9.00	0	0	180	-76.518118564313
9.00	0	30	0	-76.518120198093
9.00	0	30	30	-76.518122371138
9.00	0	30	60	-76.518123741649
9.00	0	30	90	-76.518120485708
9.00	0	30	120	-76.518119789026
9.00	0	30	150	-76.518118240867
9.00	0	30	180	-76.518120198091
9.00	0	60	0	-76.518123440976
9.00	0	60	30	-76.518123913163
9.00	0	60	60	-76.518122117395
9.00	0	60	90	-76.518117386428
9.00	0	60	120	-76.518118202579
9.00	0	60	150	-76.518119825318
9.00	0	60	180	-76.518123440974
9.00	0	90	0	-76.518125050742
9.00	0	90	30	-76.518122651272
9.00	0	90	60	-76.518119378611
9.00	0	90	90	-76.518115867066
9.00	0	90	120	-76.518119378608
9.00	0	90	150	-76.518122651275
9.00	0	90	180	-76.518125050751
9.00	30	0	0	-76.518118564319
9.00	30	0	30	-76.518120028481
9.00	30	0	60	-76.518121848258
9.00	30	0	90	-76.518124122094
9.00	30	0	120	-76.51812184826
9.00	30	0	150	-76.518120028479
9.00	30	0	180	-76.518118564313
9.00	30	30	0	-76.518120198093
9.00	30	30	30	-76.518122622115
9.00	30	30	60	-76.518122800255
9.00	30	30	90	-76.518122625447
9.00	30	30	120	-76.518119377549
9.00	30	30	150	-76.518119045
9.00	30	30	180	-76.518120198091
9.00	30	60	0	-76.518123440976
9.00	30	60	30	-76.51812421268
9.00	30	60	60	-76.518121305287
9.00	30	60	90	-76.518119687814
9.00	30	60	120	-76.518117915288
9.00	30	60	150	-76.518120672305
9.00	30	60	180	-76.518123440974
9.00	30	90	0	-76.518125050742
9.00	30	90	30	-76.518123246616
9.00	30	90	60	-76.51811889035
9.00	30	90	90	-76.518118246945
9.00	30	90	120	-76.51811889035
9.00	30	90	150	-76.518123246617
9.00	30	90	180	-76.518125050751
9.00	60	0	0	-76.518118564319
9.00	60	0	30	-76.518120082142
9.00	60	0	60	-76.518123278786
9.00	60	0	90	-76.518124307278
9.00	60	0	120	-76.518123323641
9.00	60	0	150	-76.518120082138
9.00	60	0	180	-76.518118564313
9.00	60	30	0	-76.518120198093
9.00	60	30	30	-76.518121967183
9.00	60	30	60	-76.518123638275
9.00	60	30	90	-76.518122977396
9.00	60	30	120	-76.518121706842
9.00	60	30	150	-76.518119902072
9.00	60	30	180	-76.518120198091
9.00	60	60	0	-76.518123440976
9.00	60	60	30	-76.518123657069
9.00	60	60	60	-76.518122402887
9.00	60	60	90	-76.518120363718
9.00	60	60	120	-76.518120490516
9.00	60	60	150	-76.518121612632
9.00	60	60	180	-76.518123440974
9.00	60	90	0	-76.518125050742
9.00	60	90	30	-76.518123483453
9.00	60	90	60	-76.518120826983
9.00	60	90	90	-76.518119080092
9.00	60	90	120	-76.518120871828
9.00	60	90	150	-76.518123483462
9.00	60	90	180	-76.518125050751
9.00	90	0	0	-76.518118564319
9.00	90	0	30	-76.518120272625
9.00	90	0	60	-76.518123523281
9.00	90	0	90	-76.518125070011
9.00	90	0	120	-76.518123523284
9.00	90	0	150	-76.518120272632
9.00	90	0	180	-76.518118564313
9.00	90	30	0	-76.518120198093
9.00	90	30	30	-76.518121148784
9.00	90	30	60	-76.518122959982
9.00	90	30	90	-76.518123823173
9.00	90	30	120	-76.51812295998
9.00	90	30	150	-76.51812114879
9.00	90	30	180	-76.518120198091
9.00	90	60	0	-76.518123440976
9.00	90	60	30	-76.518122894896
9.00	90	60	60	-76.518121860155
9.00	90	60	90	-76.518121371541
9.00	90	60	120	-76.518121860168
9.00	90	60	150	-76.518122894909
9.00	90	60	180	-76.518123440974
9.00	90	90	0	-76.518125050742
9.00	90	90	30	-76.518123765487
9.00	90	90	60	-76.518121324638
9.00	90	90	90	-76.518120166635
9.00	90	90	120	-76.518121324638
9.00	90	90	150	-76.518123765481
9.00	90	90	180	-76.518125050751
9.50	0	0	0	-76.518118542247
9.50	0	0	30	-76.518119109428
9.50	0	0	60	-76.518121448209
9.50	0	0	90	-76.518120588723
9.50	0	0	120	-76.518121448217
9.50	0	0	150	-76.518119109433
9.50	0	0	180	-76.518118542251
9.50	0	30	0	-76.518119802479
9.50	0	30	30	-76.518121296552
9.50	0	30	60	-76.518122349239
9.50	0	30	90	-76.518119395947
9.50	0	30	120	-76.518119322937
9.50	0	30	150	-76.518118149174
9.50	0	30	180	-76.518119802486
9.50	0	60	0	-76.518122309954
9.50	0	60	30	-76.518122513153
9.50	0	60	60	-76.518121143961
9.50	0	60	90	-76.518117055988
9.50	0	60	120	-76.5181181448
9.50	0	60	150	-76.518119394619
9.50	0	60	180	-76.518122309954
9.50	0	90	0	-76.518123557984
9.50	0	90	30	-76.518121571682
9.50	0	90	60	-76.518119065355
9.50	0	90	90	-76.518115908848
9.50	0	90	120	-76.518119065349
9.50	0	90	150	-76.518121571677
9.50	0	90	180	-76.51812355798
9.50	30	0	0	-76.518118542247
9.50	30	0	30	-76.518119613312
9.50	30	0	60	-76.518120706471
9.50	30	0	90	-76.518122645077
9.50	30	0	120	-76.518120706468
9.50	30	0	150	-76.518119613314
9.50	30	0	180	-76.518118542251
9.50	30	30	0	-76.518119802479
9.50	30	30	30	-76.518121607564
9.50	30	30	60	-76.51812145343
9.50	30	30	90	-76.518121515928
9.50	30	30	120	-76.51811883372
9.50	30	30	150	-76.51811888169
9.50	30	30	180	-76.518119802486
9.50	30	60	0	-76.518122309954
9.50	30	60	30	-76.518122860731
9.50	30	60	60	-76.518120347695
9.50	30	60	90	-76.518119299902
9.50	30	60	120	-76.518117750579
9.50	30	60	150	-76.518120159746
9.50	30	60	180	-76.518122309954
9.50	30	90	0	-76.518123557984
9.50	30	90	30	-76.518122144871
9.50	30	90	60	-76.518118517124
9.50	30	90	90	-76.518118213103
9.50	30	90	120	-76.518118517122
9.50	30	90	150	-76.518122144865
9.50	30	90	180	-76.51812355798
9.50	60	0	0	-76.518118542247
9.50	60	0	30	-76.518119666964
9.50	60	0	60	-76.518122136957
9.50	60	0	90	-76.518122830232
9.50	60	0	120	-76.518122181808
9.50	60	0	150	-76.518119666965
9.50	60	0	180	-76.518118542251
9.50	60	30	0	-76.518119802479
9.50	60	30	30	-76.518121120925
9.50	60	30	60	-76.518122429701
9.50	60	30	90	-76.518121828515
9.50	60	30	120	-76.518120962038
9.50	60	30	150	-76.518119547222
9.50	60	30	180	-76.518119802486
9.50	60	60	0	-76.518122309954
9.50	60	60	30	-76.51812244868
9.50	60	60	60	-76.518121521778
9.50	60	60	90	-76.518119860824
9.50	60	60	120	-76.518120067092
9.50	60	60	150	-76.518120889128
9.50	60	60	180	-76.518122309954
9.50	60	90	0	-76.518123557984
9.50	60	90	30	-76.518122337316
9.50	60	90	60	-76.518120334023
9.50	60	90	90	-76.518118894952
9.50	60	90	120	-76.518120378882
9.50	60	90	150	-76.518122337313
9.50	60	90	180	-76.51812355798
9.50	90	0	0	-76.518118542247
9.50	90	0	30	-76.518119857427
9.50	90	0	60	-76.518122381456
9.50	90	0	90	-76.518123592957
9.50	90	0	120	-76.518122381455
9.50	90	0	150	-76.518119857442
9.50	90	0	180	-76.518118542251
9.50	90	30	0	-76.518119802479
9.50	90	30	30	-76.518120542411
9.50	90	30	60	-76.51812196771
9.50	90	30	90	-76.51812265472
9.50	90	30	120	-76.518121967709
9.50	90	30	150	-76.518120542419
9.50	90	30	180	-76.518119802486
9.50	90	60	0	-76.518122309954
9.50	90	60	30	-76.518121911853
9.50	90	60	60	-76.518121163352
9.50	90	60	90	-76.518120811217
9.50	90	60	120	-76.518121163355
9.50	90	60	150	-76.518121911853
9.50	90	60	180	-76.518122309954
9.50	90	90	0	-76.518123557984
9.50	90	90	30	-76.518122597153
9.50	90	90	60	-76.518120771824
9.50	90	90	90	-76.518119905827
9.50	90	90	120	-76.518120771821
9.50	90	90	150	-76.518122597157
9.50	90	90	180	-76.51812355798
10.00	0	0	0	-76.518118544669
10.00	0	0	30	-76.518118821136
10.00	0	0	60	-76.518120618146
10.00	0	0	90	-76.518119506662
10.00	0	0	120	-76.518120618146
10.00	0	0	150	-76.518118821134
10.00	0	0	180	-76.518118544667
10.00	0	30	0	-76.518119529452
10.00	0	30	30	-76.518120523966
10.00	0	30	60	-76.518121329844
10.00	0	30	90	-76.518118592716
10.00	0	30	120	-76.51811898234
10.00	0	30	150	-76.51811809164
10.00	0	30	180	-76.518119529459
10.00	0	60	0	-76.518121493705
10.00	0	60	30	-76.518121493979
10.00	0	60	60	-76.518120422663
10.00	0	60	90	-76.518116800736
10.00	0	60	120	-76.51811809428
10.00	0	60	150	-76.51811908162
10.00	0	60	180	-76.51812149371
10.00	0	90	0	-76.518122474165
10.00	0	90	30	-76.518120781434
10.00	0	90	60	-76.518118823346
10.00	0	90	90	-76.518115922697
10.00	0	90	120	-76.518118823349
10.00	0	90	150	-76.518120781437
10.00	0	90	180	-76.518122474162
10.00	30	0	0	-76.518118544669
10.00	30	0	30	-76.518119325001
10.00	30	0	60	-76.518119876437
10.00	30	0	90	-76.518121562956
10.00	30	0	120	-76.518119876444
10.00	30	0	150	-76.518119325006
10.00	30	0	180	-76.518118544667
10.00	30	30	0	-76.518119529452
10.00	30	30	30	-76.51812087866
10.00	30	30	60	-76.518120468451
10.00	30	30	90	-76.518120698316
10.00	30	30	120	-76.518118436324
10.00	30	30	150	-76.518118772083
10.00	30	30	180	-76.518119529459
10.00	30	60	0	-76.518121493705
10.00	30	60	30	-76.518121876661
10.00	30	60	60	-76.518119638186
10.00	30	60	90	-76.518119002559
10.00	30	60	120	-76.518117621881
10.00	30	60	150	-76.518119787248
10.00	30	60	180	-76.51812149371
10.00	30	90	0	-76.518122474165
10.00	30	90	30	-76.51812133861
10.00	30	90	60	-76.51811823142
10.00	30	90	90	-76.518118171537
10.00	30	90	120	-76.518118231426
10.00	30	90	150	-76.51812133861
10.00	30	90	180	-76.518122474162
10.00	60	0	0	-76.518118544669
10.00	60	0	30	-76.518119378663
10.00	60	0	60	-76.51812130689
10.00	60	0	90	-76.518121748095
10.00	60	0	120	-76.518121351763
10.00	60	0	150	-76.518119378664
10.00	60	0	180	-76.518118544667
10.00	60	30	0	-76.518119529452
10.00	60	30	30	-76.51812051457
10.00	60	30	60	-76.518121546045
10.00	60	30	90	-76.518120982159
10.00	60	30	120	-76.518120417739
10.00	60	30	150	-76.518119298382
10.00	60	30	180	-76.518119529459
10.00	60	60	0	-76.518121493705
10.00	60	60	30	-76.518121569488
10.00	60	60	60	-76.51812086868
10.00	60	60	90	-76.518119479257
10.00	60	60	120	-76.518119749273
10.00	60	60	150	-76.518120363192
10.00	60	60	180	-76.51812149371
10.00	60	90	0	-76.518122474165
10.00	60	90	30	-76.518121498994
10.00	60	90	60	-76.518119960975
10.00	60	90	90	-76.518118742423
10.00	60	90	120	-76.518120005834
10.00	60	90	150	-76.51812149899
10.00	60	90	180	-76.518122474162
10.00	90	0	0	-76.518118544669
10.00	90	0	30	-76.518119569144
10.00	90	0	60	-76.518121551375
10.00	90	0	90	-76.51812251079
10.00	90	0	120	-76.518121551374
10.00	90	0	150	-76.518119569139
10.00	90	0	180	-76.518118544667
10.00	90	30	0	-76.518119529452
10.00	90	30	30	-76.518120110648
10.00	90	30	60	-76.518121242427
10.00	90	30	90	-76.518121794073
10.00	90	30	120	-76.518121242427
10.00	90	30	150	-76.518120110643
10.00	90	30	180	-76.518119529459
10.00	90	60	0	-76.518121493705
10.00	90	60	30	-76.518121196917
10.00	90	60	60	-76.518120644668
10.00	90	60	90	-76.518120387637
10.00	90	60	120	-76.518120644677
10.00	90	60	150	-76.518121196915
10.00	90	60	180	-76.51812149371
10.00	90	90	0	-76.518122474165
10.00	90	90	30	-76.518121742803
10.00	90	90	60	-76.518120355077
10.00	90	90	90	-76.518119697876
10.00	90	90	120	-76.518120355079
10.00	90	90	150	-76.518121742814
10.00	90	90	180	-76.518122474162
10.50	0	0	0	-76.518118553239
10.50	0	0	30	-76.518118611614
10.50	0	0	60	-76.51811999939
10.50	0	0	90	-76.518118696164
10.50	0	0	120	-76.518119999388
10.50	0	0	150	-76.518118611615
10.50	0	0	180	-76.51811855324
10.50	0	30	0	-76.518119331418
10.50	0	30	30	-76.518119952859
10.50	0	30	60	-76.518120566813
10.50	0	30	90	-76.518117986225
10.50	0	30	120	-76.518118723644
10.50	0	30	150	-76.518118049293
10.50	0	30	180	-76.518119331412
10.50	0	60	0	-76.518120887611
10.50	0	60	30	-76.518120733281
10.50	0	60	60	-76.518119874254
10.50	0	60	90	-76.51811659573
10.50	0	60	120	-76.518118044745
10.50	0	60	150	-76.518118843669
10.50	0	60	180	-76.518120887618
10.50	0	90	0	-76.518121666856
10.50	0	90	30	-76.518120186802
10.50	0	90	60	-76.518118628242
10.50	0	90	90	-76.518115915228
10.50	0	90	120	-76.518118628242
10.50	0	90	150	-76.518120186801
10.50	0	90	180	-76.518121666862
10.50	30	0	0	-76.518118553239
10.50	30	0	30	-76.5181191155
10.50	30	0	60	-76.518119257691
10.50	30	0	90	-76.518120752409
10.50	30	0	120	-76.518119257684
10.50	30	0	150	-76.518119115504
10.50	30	0	180	-76.51811855324
10.50	30	30	0	-76.518119331418
10.50	30	30	30	-76.518120339909
10.50	30	30	60	-76.518119731038
10.50	30	30	90	-76.518120081102
10.50	30	30	120	-76.518118135452
10.50	30	30	150	-76.518118691278
10.50	30	30	180	-76.518119331412
10.50	30	60	0	-76.518120887611
10.50	30	60	30	-76.518121142012
10.50	30	60	60	-76.518119098639
10.50	30	60	90	-76.518118766297
10.50	30	60	120	-76.518117514351
10.50	30	60	150	-76.51811950533
10.50	30	60	180	-76.518120887618
10.50	30	90	0	-76.518121666856
10.50	30	90	30	-76.518120732205
10.50	30	90	60	-76.518118003954
10.50	30	90	90	-76.518118122823
10.50	30	90	120	-76.518118003958
10.50	30	90	150	-76.51812073221
10.50	30	90	180	-76.518121666862
10.50	60	0	0	-76.518118553239
10.50	60	0	30	-76.518119169167
10.50	60	0	60	-76.518120688119
10.50	60	0	90	-76.518120937569
10.50	60	0	120	-76.518120732973
10.50	60	0	150	-76.518119169163
10.50	60	0	180	-76.51811855324
10.50	60	30	0	-76.518119331418
10.50	60	30	30	-76.518120066487
10.50	60	30	60	-76.518120883978
10.50	60	30	90	-76.518120343614
10.50	60	30	120	-76.518120007883
10.50	60	30	150	-76.518119114688
10.50	60	30	180	-76.518119331412
10.50	60	60	0	-76.518120887611
10.50	60	60	30	-76.518120912622
10.50	60	60	60	-76.5181203713
10.50	60	60	90	-76.518119180398
10.50	60	60	120	-76.518119501253
10.50	60	60	150	-76.518119967886
10.50	60	60	180	-76.518120887618
10.50	60	90	0	-76.518121666856
10.50	60	90	30	-76.518120869015
10.50	60	90	60	-76.518119668779
10.50	60	90	90	-76.518118611171
10.50	60	90	120	-76.518119713627
10.50	60	90	150	-76.518120869012
